date,direction,outcome,r_multiple,exit_time
2025-09-25,long,LOSS,-1.0,2025-09-25 02:11:00
2025-09-26,short,LOSS,-1.0,2025-09-26 02:08:00
2025-09-29,short,LOSS,-1.0,2025-09-29 03:14:00
2025-09-30,short,LOSS,-1.0,2025-09-30 02:13:00
2025-10-01,short,LOSS,-1.0,2025-10-01 02:01:00
2025-10-02,short,LOSS,-1.0,2025-10-02 02:07:00
2025-10-03,long,WIN,3.581,2025-10-03 03:34:00
2025-10-06,long,LOSS,-1.0,2025-10-06 02:12:00
2025-10-07,long,LOSS,-1.0,2025-10-07 02:01:00
2025-10-08,long,LOSS,-1.0,2025-10-08 02:11:00
2025-10-09,long,LOSS,-1.0,2025-10-09 02:22:00
2025-10-10,short,LOSS,-1.0,2025-10-10 03:05:00
2025-10-13,short,LOSS,-1.0,2025-10-13 02:22:00
2025-10-14,short,LOSS,-1.0,2025-10-14 02:01:00
2025-10-15,short,LOSS,-1.0,2025-10-15 02:14:00
2025-10-17,short,LOSS,-1.0,2025-10-17 02:02:00
2025-10-20,short,WIN,2.291,2025-10-20 03:00:00
2025-10-21,long,LOSS,-1.0,2025-10-21 02:02:00
2025-10-22,short,WIN,1.232,2025-10-22 03:25:00
2025-10-23,long,LOSS,-1.0,2025-10-23 06:45:00
2025-10-24,long,LOSS,-1.0,2025-10-24 02:01:00
2025-10-27,long,LOSS,-1.0,2025-10-27 03:00:00
2025-10-28,long,LOSS,-1.0,2025-10-28 02:06:00
2025-10-29,long,LOSS,-1.0,2025-10-29 03:14:00
2025-10-30,long,LOSS,-1.0,2025-10-30 06:00:00
2025-10-31,long,LOSS,-1.0,2025-10-31 02:02:00
2025-11-03,short,LOSS,-1.0,2025-11-03 02:01:00
2025-11-04,short,LOSS,-1.0,2025-11-04 02:06:00
2025-11-06,short,LOSS,-1.0,2025-11-06 02:14:00
2025-11-07,long,LOSS,-1.0,2025-11-07 03:05:00
2025-11-10,short,LOSS,-1.0,2025-11-10 02:33:00
2025-11-11,short,LOSS,-1.0,2025-11-11 02:57:00
2025-11-12,short,LOSS,-1.0,2025-11-12 02:01:00
2025-11-13,short,LOSS,-1.0,2025-11-13 02:31:00
2025-11-14,short,WIN,15.7,2025-11-14 03:02:00
2025-11-17,short,LOSS,-1.0,2025-11-17 02:21:00
2025-11-18,short,LOSS,-1.0,2025-11-18 03:07:00
2025-11-19,short,LOSS,-1.0,2025-11-19 02:04:00
2025-11-21,short,LOSS,-1.0,2025-11-21 02:06:00
2025-11-24,short,LOSS,-1.0,2025-11-24 03:07:00
2025-11-25,short,LOSS,-1.0,2025-11-25 03:49:00
2025-11-26,short,WIN,24.364,2025-11-26 08:35:00
2025-11-27,long,LOSS,-1.0,2025-11-27 02:08:00
2025-11-28,long,LOSS,-1.0,2025-11-28 03:00:00
2025-12-01,short,LOSS,-1.0,2025-12-01 03:16:00
2025-12-02,short,LOSS,-1.0,2025-12-02 02:16:00
2025-12-03,short,LOSS,-1.0,2025-12-03 02:01:00
2025-12-04,short,LOSS,-1.0,2025-12-04 03:00:00
2025-12-05,short,LOSS,-1.0,2025-12-05 02:08:00
2025-12-08,short,LOSS,-1.0,2025-12-08 02:08:00
2025-12-09,long,WIN,6.043,2025-12-09 03:30:00
2025-12-10,short,LOSS,-1.0,2025-12-10 02:06:00
2025-12-12,long,LOSS,-1.0,2025-12-12 03:59:00
2025-12-15,long,LOSS,-1.0,2025-12-15 02:59:00
2025-12-16,long,LOSS,-1.0,2025-12-16 02:10:00
2025-12-17,long,LOSS,-1.0,2025-12-17 02:05:00
2025-12-18,short,LOSS,-1.0,2025-12-18 02:02:00
2025-12-19,long,LOSS,-1.0,2025-12-19 02:07:00
2025-12-22,short,LOSS,-1.0,2025-12-22 02:37:00
2025-12-23,short,LOSS,-1.0,2025-12-23 03:06:00
2025-12-24,long,LOSS,-1.0,2025-12-24 03:12:00
2025-12-26,long,LOSS,-1.0,2025-12-26 02:11:00
2025-12-29,short,LOSS,-1.0,2025-12-29 04:40:00
2025-12-30,short,WIN,2.125,2025-12-30 02:21:00
2025-12-31,long,LOSS,-1.0,2025-12-31 02:26:00
